59,2.0,32537.0,9,1,10.0,3,1,1,0,0,40
45,1.0,220640.0,10,2,5.0,6,1,2,0,0,40
28,,80165.0,10,2,,4,1,2,0,0,30
43,1.0,260700.0,13,2,5.0,4,1,2,0,0,40
45,5.0,318280.0,10,1,6.0,3,1,1,7688,0,50
60,1.0,156620.0,9,5,3.0,6,5,2,0,0,40
77,2.0,145330.0,9,3,8.0,4,1,1,401,0,20
38,1.0,81965.0,11,3,1.0,4,1,2,0,0,40
32,1.0,372690.0,9,1,2.0,3,1,1,0,0,40
20,1.0,137650.0,10,3,8.0,2,3,1,0,0,40
41,1.0,322980.0,9,4,9.0,4,5,1,2354,0,40
30,1.0,396540.0,9,4,5.0,6,1,2,0,0,29
31,1.0,214240.0,9,1,3.0,3,1,1,0,0,65
43,5.0,117020.0,9,6,10.0,6,5,1,0,0,40
47,1.0,199060.0,10,1,6.0,3,1,1,0,0,40
20,5.0,163960.0,9,3,3.0,6,5,2,0,0,40
47,1.0,160650.0,9,3,10.0,6,1,2,0,0,46
30,1.0,178840.0,13,3,5.0,4,1,2,0,0,40
27,1.0,253810.0,13,1,1.0,1,1,2,0,0,40
30,,298580.0,9,3,,2,1,1,0,0,30
39,1.0,202030.0,13,1,5.0,3,1,1,15024,0,45
68,1.0,201730.0,10,2,9.0,6,1,2,0,0,40
45,5.0,348170.0,13,1,10.0,3,2,1,7298,0,40
69,2.0,185040.0,9,1,5.0,3,1,1,9386,0,12
51,2.0,78631.0,10,1,5.0,3,3,1,0,0,60
24,1.0,176390.0,9,1,2.0,3,1,1,0,0,40
45,5.0,185400.0,14,2,6.0,2,1,2,0,0,55
62,1.0,149620.0,10,5,5.0,4,1,2,0,0,16
29,6.0,240740.0,9,1,2.0,3,1,1,0,0,40
20,,66695.0,10,3,,2,4,2,594,0,35
35,6.0,94529.0,9,2,13.0,6,1,2,0,0,40
28,1.0,210870.0,7,2,4.0,2,1,1,0,0,40
24,1.0,108500.0,10,3,9.0,2,1,1,0,0,40
21,1.0,57711.0,9,3,3.0,4,1,2,0,0,30
22,4.0,209130.0,12,3,3.0,2,1,1,0,0,20
42,3.0,348890.0,13,1,5.0,3,1,1,0,0,45
68,2.0,69249.0,9,1,10.0,3,1,1,0,0,50
52,1.0,225320.0,3,1,2.0,3,1,1,0,0,40
60,6.0,234850.0,16,1,6.0,3,1,1,0,1902,40
41,5.0,213150.0,10,1,9.0,1,5,2,0,0,40
